../images/val2017/000000325483.jpg,198.4818,386.70624,200.56685,407.77312000000006,book
../images/val2017/000000325483.jpg,206.6296875,416.78656,210.0828125,437.84,book
../images/val2017/000000325483.jpg,216.0991125,410.30688,221.6440875,433.56000000000006,book
../images/val2017/000000325483.jpg,225.442525,352.19968,228.988725,375.17312000000004,book
../images/val2017/000000325483.jpg,199.9423125,386.06688,204.9959875,408.61344,book
../images/val2017/000000325483.jpg,202.5924,330.41344,204.7106,353.04,book
../images/val2017/000000325483.jpg,220.236275,410.86656,228.955575,434.19968,book
../images/val2017/000000325483.jpg,206.6364875,385.13312,209.4453125,406.13344,book
../images/val2017/000000217425.jpg,154.719975,182.74656000000002,257.15177500000004,339.50624,clock
../images/val2017/000000281447.jpg,165.22554999999994,204.38976,383.13749999999993,631.97376,horse
../images/val2017/000000281447.jpg,57.3352625,256.36447999999996,69.2484375,319.2092800000001,horse
../images/val2017/000000281447.jpg,23.4682875,276.64416,39.1665125,316.73184,horse
../images/val2017/000000500464.jpg,261.553075,323.91008000000005,275.153075,370.71008000000006,bottle
../images/val2017/000000500464.jpg,155.2731125,32.22976,169.3376375,64.44991999999999,toothbrush
../images/val2017/000000500464.jpg,0.8204625000000051,226.17023999999998,209.42618750000003,355.0304,sink
../images/val2017/000000500464.jpg,138.2042625,48.570240000000005,166.5802375,86.86016000000002,hair drier
../images/val2017/000000500464.jpg,166.3333125,45.66015999999999,171.73973750000005,64.3904,toothbrush
../images/val2017/000000241677.jpg,230.3234375,428.03968,279.67656250000005,517.5065599999999,horse
../images/val2017/000000241677.jpg,328.0868250000001,359.33312,339.103675,396.13312,person
../images/val2017/000000241677.jpg,302.4540125000001,379.94656000000003,321.28023750000006,415.50688,person
../images/val2017/000000241677.jpg,196.73505,411.92,230.2038,512.37312,horse
../images/val2017/000000241677.jpg,319.1883875,427.41344,361.5358125,544.93344,horse
../images/val2017/000000241677.jpg,144.74564999999996,230.36,189.975,295.84032,horse
../images/val2017/000000241677.jpg,235.34375,247.13312,254.67445,321.0665600000001,horse
../images/val2017/000000241677.jpg,210.7866125,271.26624,232.1959875,341.86656,horse
../images/val2017/000000241677.jpg,212.9182,374.36,232.01005,432.70687999999996,horse
../images/val2017/000000241677.jpg,293.8940875,443.22688000000005,324.2947625,563.96032,horse
../images/val2017/000000241677.jpg,86.56718749999997,236.57343999999998,139.4265625,296.45312,horse
../images/val2017/000000241677.jpg,254.3423125,228.18656000000001,272.1128375,302.05343999999997,horse
../images/val2017/000000241677.jpg,363.527575,456.34655999999995,389.093875,582.7996800000002,horse
../images/val2017/000000241677.jpg,0.7369499999999984,247.06656,25.991300000000006,302.78688,horse
../images/val2017/000000241677.jpg,239.9522375,390.81344,256.0091625,426.94656,person
../images/val2017/000000241677.jpg,201.3103875,325.06656,227.3616125,418.55968,horse
../images/val2017/000000296649.jpg,284.1590374999999,493.4896,425.0002125,633.28544,car
../images/val2017/000000296649.jpg,151.83124999999995,423.35967999999997,174.92745,471.89152,car
../images/val2017/000000296649.jpg,231.4790125,431.51264000000003,244.7402875,469.1184,car
../images/val2017/000000296649.jpg,172.17132499999997,492.17024000000004,287.246875,640.0,motorcycle
../images/val2017/000000296649.jpg,0.27901250000000033,486.68448,116.0783375,639.99968,motorcycle
../images/val2017/000000296649.jpg,214.2065875,435.87456,257.4303625,627.1551999999998,person
../images/val2017/000000296649.jpg,181.7140625,437.82272,215.5478875,632.14592,person
../images/val2017/000000296649.jpg,1.2750000000000057,400.00768000000005,77.2769,633.5104000000001,person
../images/val2017/000000296649.jpg,281.641975,405.56800000000004,353.008825,599.7260799999998,person
../images/val2017/000000296649.jpg,172.171325,421.17087999999995,189.450125,473.77952,person
../images/val2017/000000296649.jpg,186.6413,414.38144,196.94075,476.31296,person
../images/val2017/000000296649.jpg,170.53783750000005,467.42464,187.83661250000003,569.3152,bicycle
../images/val2017/000000296649.jpg,151.8378375,408.07136,174.0572625,474.76895999999994,truck
../images/val2017/000000296649.jpg,297.6923125,52.51904,301.1190875000001,59.893119999999996,bird
../images/val2017/000000296649.jpg,303.569425,188.7472,306.225675,191.52032,bird
../images/val2017/000000296649.jpg,69.5472125,401.01184,82.0383875,444.56768,person
../images/val2017/000000296649.jpg,80.2587,406.36256000000014,91.06985,444.43296000000015,person
../images/val2017/000000296649.jpg,170.756925,421.65088,179.256925,484.63136,person
../images/val2017/000000296649.jpg,178.6328125,411.35392,184.5364875,438.00288,person
../images/val2017/000000296649.jpg,279.2252125,540.2528,380.8533375,608.4947199999998,motorcycle
../images/val2017/000000296649.jpg,373.7877125,65.3488,377.2008875,70.47456,bird
../images/val2017/000000296649.jpg,367.79755,159.01088000000001,370.175,165.18624,bird
../images/val2017/000000296649.jpg,369.4046875,463.67776,390.7146125,532.8035199999998,person
../images/val2017/000000296649.jpg,328.6646125,414.4864,389.8114875,603.44384,person
../images/val2017/000000296649.jpg,153.3519,406.72224,175.00055,431.36287999999996,car
../images/val2017/000000312213.jpg,206.3307,34.41312000000005,425.0,631.7462400000002,cat
../images/val2017/000000312213.jpg,0.00021250000000350155,4.320319999999982,265.74463749999995,570.9603199999998,laptop
../images/val2017/000000289741.jpg,340.5709875,571.73312,367.6048125,631.6,chair
../images/val2017/000000289741.jpg,314.486825,565.36032,340.192525,631.42688,chair
../images/val2017/000000289741.jpg,144.340625,559.70688,171.328125,606.2668799999999,chair
../images/val2017/000000289741.jpg,359.6762250000001,533.41312,379.358825,557.9200000000002,chair
../images/val2017/000000289741.jpg,83.3,552.81344,105.3269,577.38688,chair
../images/val2017/000000289741.jpg,2.310937499999998,527.60032,41.8091625,553.09344,chair
../images/val2017/000000289741.jpg,85.4447625,418.82656000000003,111.2766875,446.93344,chair
../images/val2017/000000289741.jpg,131.4909625,94.66655999999998,306.5446375,210.01312,boat
../images/val2017/000000289741.jpg,299.956925,84.93344000000002,403.975675,216.14687999999998,boat
../images/val2017/000000289741.jpg,104.11161249999998,209.45376000000002,115.55983749999996,216.45344,boat
../images/val2017/000000289741.jpg,103.6734375,410.82656,109.2779125,420.37344,person
../images/val2017/000000289741.jpg,19.8222125,536.4668800000002,42.0883875,640.0003200000001,person
../images/val2017/000000289741.jpg,244.2424,393.73312000000004,255.2856,454.88,person
../images/val2017/000000289741.jpg,39.797425,452.25344,56.365625,510.30655999999993,person
../images/val2017/000000289741.jpg,100.2271125,515.53312,116.9614875,601.53312,person
../images/val2017/000000289741.jpg,402.9002125,417.88,416.6527875,461.54655999999994,person
../images/val2017/000000289741.jpg,131.3447625,392.81344,139.3334875,405.09376000000003,person
../images/val2017/000000289741.jpg,57.6803625,495.94687999999996,73.3921875,517.77344,person
../images/val2017/000000289741.jpg,159.8996625,435.06656,283.8402875000001,622.28,umbrella
../images/val2017/000000289741.jpg,253.4328125,383.17312,342.2709875,495.65312000000006,umbrella
../images/val2017/000000289741.jpg,169.016975,350.78623999999996,235.781925,440.49312,umbrella
../images/val2017/000000289741.jpg,284.956125,352.33344,352.099325,436.58688,umbrella
../images/val2017/000000289741.jpg,9.9609375,336.69312,69.4409625,448.21312,umbrella
../images/val2017/000000289741.jpg,0.00021249999999994884,315.25312,18.3215375,364.14656,umbrella
../images/val2017/000000289741.jpg,37.519425,557.6265599999999,51.126225,591.3462400000002,handbag
../images/val2017/000000289741.jpg,66.8909625,572.17344,87.5234375,627.76,person
../images/val2017/000000289741.jpg,120.925675,543.94624,148.583825,573.09312,person
../images/val2017/000000289741.jpg,404.7394,414.70688,420.6837,446.72032,person
../images/val2017/000000289741.jpg,40.8329375,605.06656,46.7034625,636.15968,handbag
../images/val2017/000000289741.jpg,64.43424999999999,588.45312,79.26929999999999,640.0,handbag
../images/val2017/000000289741.jpg,78.7378375,422.90688,89.2434125,444.98688,chair
../images/val2017/000000289741.jpg,255.943075,415.43968,265.605025,442.97312,person
../images/val2017/000000289741.jpg,66.5722125,417.89312,84.05713750000002,444.45312,chair
../images/val2017/000000289741.jpg,101.83425,448.08,132.1087,486.50688,chair
../images/val2017/000000289741.jpg,45.733825,416.36032,69.07567499999999,442.02688,chair
../images/val2017/000000289741.jpg,326.5394,530.7334400000001,337.0318,542.0,chair
../images/val2017/000000289741.jpg,99.5628375,405.17344,105.0015625,418.53344,person
../images/val2017/000000289741.jpg,127.04185,431.61312000000004,154.2818,452.33312,chair
../images/val2017/000000406997.jpg,130.16283750000002,209.00032,300.2159625000001,638.2534400000001,sheep
../images/val2017/000000406997.jpg,295.600675,125.97312000000004,397.394975,586.19968,person
../images/val2017/000000406997.jpg,298.4696375,0.8934399999999982,414.5078125,373.82656,person
../images/val2017/000000406997.jpg,141.505025,0.8665599999999927,221.551225,293.6,person
../images/val2017/000000406997.jpg,116.3038,92.97343999999998,159.375,437.48032,person
../images/val2017/000000406997.jpg,286.569425,54.94656000000001,375.002575,259.71968000000004,handbag
../images/val2017/000000406997.jpg,151.5122875,0.0,225.8409625,228.16,person
../images/val2017/000000262938.jpg,288.7609374999999,328.36,399.8189625,477.52032,dog
../images/val2017/000000262938.jpg,77.2902875,322.7468800000001,194.2583625,506.78655999999995,dog
../images/val2017/000000262938.jpg,0.7173999999999978,59.96000000000001,207.72555,334.66656,dog
../images/val2017/000000262938.jpg,169.76072499999995,18.25312,386.796325,338.97312,dog
../images/val2017/000000262938.jpg,2.1513499999999794,294.82656000000003,425.0,616.9865599999999,book
../images/val2017/000000415727.jpg,62.89341249999999,46.34688,152.6546875,438.96,person
../images/val2017/000000415727.jpg,0.750550000000004,3.773119999999992,89.4625,230.18656000000001,person
../images/val2017/000000415727.jpg,292.9644,197.04032,350.2663,586.7868800000001,baseball bat
../images/val2017/000000415727.jpg,153.7235625,324.4403200000001,241.8315875,630.0403200000002,backpack
../images/val2017/000000415727.jpg,247.1972125,21.813439999999986,294.8171875,473.54655999999994,baseball bat
../images/val2017/000000415727.jpg,256.50067499999994,222.86656,325.49687499999993,630.96,baseball bat
../images/val2017/000000415727.jpg,292.4996625,248.46688,355.2402875,625.32,baseball bat
../images/val2017/000000415727.jpg,284.2521125,135.53343999999998,333.0008875000001,450.25344,baseball bat
../images/val2017/000000415727.jpg,107.04007500000004,123.25343999999998,319.540075,632.09376,person
../images/val2017/000000415727.jpg,0.7766874999999995,18.06688,31.6822625,125.18688,bench
../images/val2017/000000415727.jpg,294.5052375,128.25343999999998,312.6939625,335.22688000000005,baseball bat
../images/val2017/000000084752.jpg,15.8909625,149.23839999999996,411.9777875,493.63904,airplane
../images/val2017/000000084752.jpg,326.771875,517.1712,347.3775750000001,546.8928,car
../images/val2017/000000084752.jpg,343.9576,519.0896,363.8663,543.11584,car
../images/val2017/000000084752.jpg,191.8677375,518.5651200000002,202.0877125,533.7932800000002,car
../images/val2017/000000084752.jpg,198.0965375,515.5072,209.5583625,533.0585599999999,car
../images/val2017/000000084752.jpg,364.9022375,509.00224,390.8871625,544.50944,truck
../images/val2017/000000084752.jpg,315.4896125,506.24415999999997,334.8071375,531.3046400000002,truck
../images/val2017/000000084752.jpg,351.07635,502.57248,368.1163,522.8214399999998,car
../images/val2017/000000084752.jpg,251.49375,518.02528,262.90245,542.8758399999998,car
../images/val2017/000000084752.jpg,250.71005,510.0064,255.23885,523.10592,car
../images/val2017/000000084752.jpg,371.1510125,500.0992,386.7565875,513.9334399999998,car
../images/val2017/000000084752.jpg,206.33728750000003,509.87136,221.34531250000003,534.1824,truck
../images/val2017/000000084752.jpg,388.8815875,514.90816,410.5434125,542.0966400000001,car
../images/val2017/000000186637.jpg,95.7646125,197.02976,245.4440875,632.80192,giraffe
../images/val2017/000000013348.jpg,0.0,212.84864,375.94565,428.59008,airplane
../images/val2017/000000013348.jpg,232.30245,405.07327999999995,236.48615,436.20415999999994,person
../images/val2017/000000013348.jpg,11.36195,420.24160000000006,17.4182,439.68160000000006,person
../images/val2017/000000013348.jpg,77.9076,405.53824,85.73695000000002,434.36064000000005,person
../images/val2017/000000013348.jpg,34.7435375,404.44416,51.4515625,426.5216,truck
../images/val2017/000000013348.jpg,54.00814999999999,382.80096,76.39375,409.51007999999996,truck
../images/val2017/000000013348.jpg,0.00021249999999994884,342.64736,36.31773750000001,369.97088,airplane
../images/val2017/000000013348.jpg,10.65815,433.62624000000005,26.88125,462.10368,truck
../images/val2017/000000013348.jpg,50.32297499999999,407.47168,68.73057499999999,427.57088,truck
../images/val2017/000000013348.jpg,114.9822625,359.8390399999999,119.6041375,377.04543999999987,person
../images/val2017/000000013348.jpg,82.98124999999997,375.74176,85.71059999999999,384.18016,person
../images/val2017/000000013348.jpg,98.9053625,366.74848,106.2965375,382.56096,person
../images/val2017/000000118209.jpg,6.1559125,96.13312000000003,240.7758875,602.91968,horse
../images/val2017/000000118209.jpg,256.92588750000004,57.23967999999991,399.8121625,602.06656,horse
../images/val2017/000000140076.jpg,37.4765,270.01152,50.6005,356.18112,bottle
../images/val2017/000000140076.jpg,213.775,500.41184,236.14700000000002,640.0003200000001,bottle
../images/val2017/000000140076.jpg,15.793,450.45728,98.3535,633.51456,chair
../images/val2017/000000140076.jpg,309.4765,385.28,366.5285,594.3296,chair
../images/val2017/000000140076.jpg,357.255,456.87456,425.0,630.11808,chair
../images/val2017/000000140076.jpg,188.59799999999998,304.0425600000001,259.6835,436.12128000000007,chair
../images/val2017/000000140076.jpg,201.2035,463.37695999999994,230.282,564.94048,vase
../images/val2017/000000140076.jpg,29.6735,271.65024,38.9385,332.20256,bottle
../images/val2017/000000140076.jpg,19.6095,449.39968,40.783,487.33887999999996,bottle
../images/val2017/000000140076.jpg,17.824499999999997,277.99904000000004,24.0805,296.2435200000001,bottle
../images/val2017/000000140076.jpg,7.947499999999999,262.91200000000003,15.2405,315.64799999999997,bottle
../images/val2017/000000140076.jpg,33.898,449.87744000000004,53.26950000000001,490.35936,bottle
../images/val2017/000000140076.jpg,4.1395,256.15392,8.687000000000001,297.81344,bottle
../images/val2017/000000140076.jpg,0.0,499.98528,20.383000000000006,540.48448,bottle
../images/val2017/000000140076.jpg,28.6025,367.80384,42.108999999999995,456.87456,wine glass
../images/val2017/000000140076.jpg,16.7365,381.81568,28.2115,434.91008000000005,wine glass
../images/val2017/000000140076.jpg,8.610500000000002,386.23584,18.317500000000006,434.02272,wine glass
../images/val2017/000000140076.jpg,25.364,376.43936,33.065,416.59744,wine glass
../images/val2017/000000140076.jpg,0.32299999999999685,363.75872000000004,54.3065,429.55072,wine glass
../images/val2017/000000140076.jpg,69.054,378.14624,119.969,581.4275200000001,chair
../images/val2017/000000140076.jpg,67.19250000000002,351.09536,356.439,639.99968,dining table
../images/val2017/000000150265.jpg,270.57455,163.60992,304.8933,266.88992,fire hydrant
../images/val2017/000000150265.jpg,108.2421875,375.37024,285.2457625,629.9302399999998,person
../images/val2017/000000150265.jpg,59.81003750000001,29.44991999999999,106.0377125,132.74016,person
../images/val2017/000000150265.jpg,16.3180875,0.0,70.4346125,104.14976,person
../images/val2017/000000150265.jpg,143.091975,0.2499199999999959,168.03437499999995,78.02976000000002,person
../images/val2017/000000150265.jpg,221.07076250000003,443.89984,253.2292375,539.24,handbag
../images/val2017/000000150265.jpg,10.68683750000001,78.31999999999995,144.4466625,402.03968,person
../images/val2017/000000150265.jpg,80.67945,0.0,115.7241,69.00992,person
../images/val2017/000000393282.jpg,213.084375,244.77024,313.736275,532.64032,giraffe
../images/val2017/000000393282.jpg,82.3766875,348.1100800000001,156.9178625,484.84992000000005,giraffe
../images/val2017/000000572555.jpg,97.03281249999998,84.61567999999997,388.1378375,539.0912,train
../images/val2017/000000572555.jpg,256.5671875,28.567040000000002,262.2116125,96.64768,traffic light
../images/val2017/000000572555.jpg,102.67745,63.62367999999999,111.53615,130.75583999999998,traffic light
../images/val2017/000000572555.jpg,171.7265625,0.9939199999999956,191.4027875,93.66592,traffic light
../images/val2017/000000311295.jpg,331.1215375,340.18912000000006,382.1347125,434.09056,zebra
../images/val2017/000000311295.jpg,20.5659625,318.8009600000001,51.6772375,381.99136,zebra
../images/val2017/000000311295.jpg,146.9834875,338.0307200000001,176.6404125,409.21024,zebra
../images/val2017/000000311295.jpg,308.72255,252.34272,322.7807,369.37119999999993,giraffe
../images/val2017/000000311295.jpg,135.0303625,237.84896,139.7652875,254.6208,giraffe
../images/val2017/000000311295.jpg,150.8552375,252.22336,154.62711249999995,265.89248000000003,giraffe
../images/val2017/000000311295.jpg,162.7682,269.42944,193.6538,358.78944,giraffe
../images/val2017/000000311295.jpg,264.54273750000004,265.23296000000005,278.3021125,308.5488,giraffe
../images/val2017/000000311295.jpg,163.1201,304.98208000000005,176.7932,356.55648000000014,giraffe
../images/val2017/000000311295.jpg,59.4734375,322.2182400000001,69.87276250000001,382.2016,zebra
../images/val2017/000000092124.jpg,292.69494999999995,384.13984,425.0,630.63008,toilet
../images/val2017/000000092124.jpg,251.25745,350.5798400000001,419.55745,425.68000000000006,sink
../images/val2017/000000092124.jpg,383.9872875,328.7999999999999,411.5770125,386.83008,bottle
../images/val2017/000000105264.jpg,40.85312499999999,167.91423999999995,236.598775,602.84416,cow
../images/val2017/000000105264.jpg,263.4602625,165.14112000000003,328.5315875,485.77088,person
../images/val2017/000000105264.jpg,357.0265625,272.5472,381.9753375,443.08415999999994,person
../images/val2017/000000105264.jpg,210.0029125,259.2976,239.9190875,452.25695999999994,person
../images/val2017/000000105264.jpg,320.7358125,321.5440000000001,346.3552375,420.19680000000005,person
../images/val2017/000000105264.jpg,288.51528749999994,296.18368,309.61271249999993,445.45215999999994,person
../images/val2017/000000105264.jpg,10.246325,303.01824,41.131925,425.3376,person
../images/val2017/000000105264.jpg,0.00021249999999994884,307.5744,19.6696375,419.47712,person
../images/val2017/000000105264.jpg,27.1201,382.53088,57.2951,468.96864000000005,person
../images/val2017/000000563470.jpg,69.4609375,286.0064,77.8814625,505.9296,baseball bat
../images/val2017/000000563470.jpg,57.55435,141.5344,143.4443,484.4368,person
../images/val2017/000000563470.jpg,1.1621624999999989,12.410240000000002,27.8440875,37.335679999999996,chair
../images/val2017/000000563470.jpg,6.966175,16.591999999999985,38.482475,151.35168000000002,chair
../images/val2017/000000108026.jpg,73.92364999999998,0.00031999999998788553,425.0,632.82272,person
../images/val2017/000000108026.jpg,57.04945000000001,184.19456,160.1519,250.45248,mouse
../images/val2017/000000108026.jpg,0.0,250.18336000000002,167.62255,640.00032,keyboard
../images/val2017/000000289594.jpg,18.785,269.01984000000004,53.30095,305.51968000000005,car
../images/val2017/000000289594.jpg,275.2263875,231.26016,329.8129625,461.93024,person
../images/val2017/000000289594.jpg,16.0337625,263.52,38.7087875,289.6,car
../images/val2017/000000147725.jpg,267.1522375,284.4822400000001,383.3298125,433.13184,car
../images/val2017/000000147725.jpg,86.59375,292.64128,102.4182,349.00352000000004,car
../images/val2017/000000147725.jpg,101.6878375,182.34304,255.0996625,418.736,bus
../images/val2017/000000147725.jpg,209.538175,255.96736,228.165075,301.1910400000001,person
../images/val2017/000000147725.jpg,47.7527875,278.79872,99.5165125,434.288,truck
../images/val2017/000000147725.jpg,402.5810375,297.23327999999987,411.1741125,348.2054399999999,person
../images/val2017/000000147725.jpg,80.4446375,280.10208000000006,90.2659625,320.74912000000006,car
../images/val2017/000000147725.jpg,355.6984375,300.2464,390.4953125,357.1296,car
../images/val2017/000000147725.jpg,22.1799,295.55616000000003,26.5625,351.43008,car
../images/val2017/000000147725.jpg,371.403675,296.53312,403.696875,369.27808,car
../images/val2017/000000261982.jpg,0.0,8.529920000000004,234.2617,223.15007999999997,car
../images/val2017/000000261982.jpg,381.1886625,120.80991999999999,424.9997875,212.85024,car
../images/val2017/000000261982.jpg,78.90847500000002,-0.0003199999999594638,356.600075,398.21984,person
../images/val2017/000000261982.jpg,148.52687499999996,211.52992,325.120325,442.53984,skateboard
../images/val2017/000000261982.jpg,332.6438875,110.26016000000001,425.0002125,200.69024,car
../images/val2017/000000334767.jpg,219.283,116.46848,282.0215,377.3888,person
../images/val2017/000000334767.jpg,51.6375,134.784,135.78750000000002,463.43296,person
../images/val2017/000000334767.jpg,302.4045,253.54016000000001,323.1445,318.232,person
../images/val2017/000000334767.jpg,220.8895,353.53728,301.4695,381.55904,skis
../images/val2017/000000334767.jpg,321.57199999999995,367.7984,349.7155,386.9792,skis
../images/val2017/000000334767.jpg,89.18199999999999,330.51264,412.811,476.27136,skis
../images/val2017/000000334767.jpg,382.5255,115.54592,425.0,337.5856,person
../images/val2017/000000334767.jpg,277.321,314.31072,327.879,327.55296,skis
../images/val2017/000000334767.jpg,119.19549999999998,137.66751999999997,185.334,445.55936,person
../images/val2017/000000334767.jpg,313.769,129.15295999999998,357.6545,392.0912,person
../images/val2017/000000334767.jpg,158.32950000000002,377.5808,183.31100000000004,424.95615999999995,skis
../images/val2017/000000057244.jpg,0.0,4.321599999999989,425.0,500.49504,train
../images/val2017/000000172946.jpg,128.2265375,396.32032,184.4119625,421.09024000000005,remote
../images/val2017/000000172946.jpg,341.3036875,172.33983999999995,354.3524625,186.5696,remote
../images/val2017/000000172946.jpg,71.92168749999998,383.48992,117.8357125,406.80000000000007,remote
../images/val2017/000000172946.jpg,231.2918,265.68,256.513,277.2,remote
../images/val2017/000000172946.jpg,314.9182,116.48991999999998,425.0,556.58016,person
../images/val2017/000000172946.jpg,278.3301625,74.23040000000002,334.2869375,216.94016000000002,person
../images/val2017/000000172946.jpg,341.005125,129.12,372.716075,175.80032,person
../images/val2017/000000172946.jpg,111.39589999999998,110.56992,201.23325,283.4,person
../images/val2017/000000172946.jpg,55.548775000000006,106.8,208.479075,632.3500799999998,person
../images/val2017/000000172946.jpg,12.381950000000005,86.16,199.4117,398.48,person
../images/val2017/000000172946.jpg,0.0,25.230400000000035,173.59295,633.51008,person
../images/val2017/000000172946.jpg,324.1545125,92.17024,373.0545875,135.69024,tv
../images/val2017/000000172946.jpg,176.39965,106.09024,225.82715,242.83007999999998,person
../images/val2017/000000172946.jpg,318.4811875,111.16031999999998,344.3794125,176.0,person
../images/val2017/000000172946.jpg,196.107325,102.11008000000004,375.045075,605.48032,person
../images/val2017/000000172946.jpg,221.10965,102.15008,249.75465,155.60992,person
../images/val2017/000000172946.jpg,172.19979999999995,266.56032000000005,203.5223,286.63008,remote
../images/val2017/000000172946.jpg,188.9110125,254.92,209.0462375,269.67008,remote
../images/val2017/000000172946.jpg,279.1164125,172.28032000000005,299.2813875,256.22016,person
../images/val2017/000000172946.jpg,158.0364625,71.42016000000002,218.1633375,116.91008,person
../images/val2017/000000172946.jpg,227.54903750000003,238.86016,248.10246250000003,253.61984,remote
../images/val2017/000000388846.jpg,311.8970875,493.30944000000005,425.0002125,607.52,chair
../images/val2017/000000388846.jpg,221.511275,443.15904000000006,242.694975,491.15135999999995,person
../images/val2017/000000388846.jpg,238.803675,438.40736,250.630575,483.49215999999996,person
../images/val2017/000000388846.jpg,225.7478875,391.2992,237.1765625,469.79264000000006,person
../images/val2017/000000388846.jpg,187.3852625,459.10624,226.1864875,489.99712,person
../images/val2017/000000388846.jpg,30.447425000000006,499.82911999999993,79.92677499999998,548.51136,person
../images/val2017/000000388846.jpg,114.6371625,461.5344,130.2291375,504.46112,person
../images/val2017/000000388846.jpg,293.402575,455.98848,359.416975,499.75424000000004,person
../images/val2017/000000388846.jpg,278.0628375,379.20384,285.3078125,422.80447999999996,person
../images/val2017/000000388846.jpg,170.0,452.78112,182.43805,498.28576,person
../images/val2017/000000388846.jpg,79.1097125,502.58752,97.1590375,530.24064,person
../images/val2017/000000388846.jpg,360.49286250000006,465.97088000000014,381.72288750000007,500.66848000000016,backpack
../images/val2017/000000388846.jpg,309.0413,358.47456,425.0,479.28032,umbrella
../images/val2017/000000388846.jpg,0.6375000000000028,432.89184,77.74185,632.8054400000001,umbrella
../images/val2017/000000388846.jpg,91.1822625,410.63456,163.27968750000005,515.7321599999999,umbrella
../images/val2017/000000388846.jpg,52.1621625,423.83904,93.9052375,463.18304,umbrella
../images/val2017/000000388846.jpg,74.2154125,415.88,107.4584875,454.81952,umbrella
../images/val2017/000000388846.jpg,133.1310375,410.9792,177.81596249999996,451.89696,umbrella
../images/val2017/000000388846.jpg,155.981375,409.66016,189.105025,443.36895999999996,umbrella
../images/val2017/000000388846.jpg,255.6375,346.63456,267.92254999999994,357.95039999999995,umbrella
../images/val2017/000000388846.jpg,298.5958625,373.67328,349.6421875,431.8576000000001,umbrella
../images/val2017/000000388846.jpg,394.3071375,345.4048,425.0002125,384.01472,umbrella
../images/val2017/000000388846.jpg,167.05177500000005,406.27263999999997,199.49117500000003,437.8681600000001,umbrella
../images/val2017/000000388846.jpg,307.0758875,468.5344,406.8977625,583.46432,chair
../images/val2017/000000388846.jpg,48.09788750000001,509.19712,64.4140625,527.34816,person
../images/val2017/000000388846.jpg,245.5038,409.48,252.45,429.21952000000005,person
../images/val2017/000000388846.jpg,379.518625,347.44352000000003,408.411825,374.10784,umbrella
../images/val2017/000000388846.jpg,402.29565,330.17695999999995,405.0318,348.92704,person
../images/val2017/000000388846.jpg,361.5885125,573.8566400000001,366.1041375,590.3289599999998,chair
../images/val2017/000000388846.jpg,314.1215375,469.8380800000001,346.1559125,481.664,chair
../images/val2017/000000388846.jpg,301.325,461.26464000000004,314.11495,475.41376,chair
../images/val2017/000000364636.jpg,78.65156249999998,106.01440000000002,424.0171875,633.54016,dog
../images/val2017/000000364636.jpg,222.9989875,8.777600000000009,425.0002125,169.49823999999998,bench
../images/val2017/000000509656.jpg,79.50836249999998,172.58687999999995,285.0821375,625.6134400000001,zebra
../images/val2017/000000509656.jpg,167.10447500000004,262.64,254.72757500000003,429.68,zebra
../images/val2017/000000559707.jpg,176.92643750000005,44.94016000000001,425.0002125,161.45984,fork
../images/val2017/000000559707.jpg,136.569075,61.740159999999996,293.223225,227.39007999999998,broccoli
../images/val2017/000000559707.jpg,216.9367875,236.04,425.0002125,479.43008,broccoli
../images/val2017/000000559707.jpg,66.94196250000002,391.53024000000005,265.1003375,600.8499200000001,broccoli
../images/val2017/000000559707.jpg,-0.00021249999999639613,251.47968,78.99836249999998,367.44,broccoli
../images/val2017/000000076261.jpg,159.0962,513.22912,200.56005,579.22272,bird
../images/val2017/000000076261.jpg,243.29273750000004,266.55168000000003,280.9515625,366.01408,bird
../images/val2017/000000184791.jpg,87.24463750000002,398.72,190.2276625,510.7584,bowl
../images/val2017/000000184791.jpg,210.3552375,350.0032,262.9290125,446.5152,orange
../images/val2017/000000184791.jpg,61.259925,283.7632,103.587375,370.9056,orange
../images/val2017/000000184791.jpg,89.24319999999999,255.16800000000003,121.54999999999998,303.8336000000001,orange
../images/val2017/000000184791.jpg,230.72825,251.02080000000004,294.3788,312.1280000000001,bowl
../images/val2017/000000184791.jpg,292.533025,321.72799999999995,341.899325,410.5856,orange
../images/val2017/000000184791.jpg,177.33805,345.3952,193.3019,364.9408,orange
../images/val2017/000000567825.jpg,19.3887125,-0.00031999999998788553,186.6215375,304.98976,bottle
../images/val2017/000000567825.jpg,12.939125000000017,259.68,291.8963750000001,571.7401600000002,sandwich
../images/val2017/000000567825.jpg,236.72585,7.9299199999999805,387.3671,358.2,wine glass
../images/val2017/000000322844.jpg,1.2749999999999773,376.81024,425.0,640.0,bench
../images/val2017/000000322844.jpg,91.003125,95.54016,317.1031250000001,448.2704,teddy bear
../images/val2017/000000159282.jpg,151.9375,284.7696,201.5231,624.18016,vase
../images/val2017/000000159282.jpg,42.61963750000001,3.3203200000000384,339.4689625000001,623.38432,potted plant
../images/val2017/000000403353.jpg,1.4343749999999886,192.72000000000008,303.708825,631.3734400000002,bed
../images/val2017/000000403353.jpg,114.72981249999998,408.01312,202.7315875,532.9596799999999,book
../images/val2017/000000277689.jpg,92.74945,422.39968,144.52635,560.1206400000001,wine glass
